🕘️更新时间,#genre#
CHC家庭影院,http://183.234.97.47:2380/hw1live.rxip.sc96655.com.huan.tv/live/jbtygqCHCjtyyH265_4000.m3u8?E=1&U=1&A=1&K=1&P=1&S=1
CHC家庭影院,http://106.53.99.30/tv/migu.php?id=chcjt
CHC动作电影,http://183.234.97.47:2380/hw1live.rxip.sc96655.com.huan.tv/live/wqCHCdzdyH265_4000.m3u8?E=1&U=1&A=1&K=1&P=1&S=1
CHC动作电影,http://106.53.99.30/tv/migu.php?id=chcdz
CHC高清电影,http://183.234.97.47:2380/hw1live.rxip.sc96655.com.huan.tv/live/lnwsCHC-HDH265_4000.m3u8?E=1&U=1&A=1&K=1&P=1&S=1
淘剧场,http://www.chenhao-com.cn:9999/rtp/239.3.1.95:8001?
淘剧场,http://cards.imwork.net:15893/rtp/239.3.1.95:8001?
淘娱乐,http://www.chenhao-com.cn:9999/rtp/239.3.1.100:8001?
淘娱乐,http://cards.imwork.net:15893/rtp/239.3.1.100:8001?
淘电影,http://www.chenhao-com.cn:9999/rtp/239.3.1.250:8001?
淘电影,http://cards.imwork.net:15893/rtp/239.3.1.250:8001?
靖天映画,https://cdn.iptv8k.top/dl/jrys.php?id=320&time=20240926215313&ip=111.229.253.40
靖天戏剧,https://cdn.iptv8k.top/dl/jrys.php?id=318&time=20240926215313&ip=111.229.253.40
经典电影,https://cdn.iptv8k.top/dl/jrys.php?id=396&time=20240926215313&ip=111.229.253.40
天映经典,https://cdn.iptv8k.top/dl/jrys.php?id=71&time=20240926215313&ip=111.229.253.40
星空卫视,https://cdn.iptv8k.top/dl/jrys.php?id=21&time=20240926215313&ip=111.229.253.40
星空卫视,http://iot-mqqt.111yao.cn:8080/live/diyp_xingkong.m3u8
星空卫视,http://122.53.222.9:9981/stream/channelid/2084767267?profile=pass
东森洋片,https://cdn.iptv8k.top/dl/jrys.php?id=232&time=20240926215313&ip=111.229.253.40

💰┃付费频道,#genre#
风云剧场,https://www.qiushui.vip/gj/mk.php?ip_port=node-111-20-163-124.speedtest.cn:8001&id=live1019
怀旧剧场,https://www.qiushui.vip/gj/mk.php?ip_port=node-111-20-163-124.speedtest.cn:8001&id=live1021

🎥┃咪咕直播,#genre#

🏀┃体育频道,#genre#
五星体育,http://116.226.46.59:4022/rtp/239.45.3.210:5140
五星体育,http://8.138.7.223/tv/shtv.php?id=wxty
劲爆体育,http://183.234.97.47:2380/hw1live.rxip.sc96655.com.huan.tv/live/lqhxjcHDH265_4000.m3u8?E=1&U=1&A=1&K=1&P=1&S=1
睛彩广场舞,http://www.chenhao-com.cn:9999/rtp/239.3.1.128:8001?
睛彩广场舞,http://cards.imwork.net:15893/rtp/239.3.1.128:8001?
天元围棋,http://183.234.97.47:2380/hw1live.rxip.sc96655.com.huan.tv/live/tywq_2000.m3u8?E=1&U=1&A=1&K=1&P=1&S=1
快乐垂钓,http://183.234.97.47:2380/hw1live.rxip.sc96655.com.huan.tv/live/fyzqklcdHDH265_4000.m3u8?E=1&U=1&A=1&K=1&P=1&S=1
快乐垂钓,http://8.138.7.223/tv/mgtv.php?id=218

📚┃动画频道,#genre#
新动漫,http://dassby.qqff.top:99/live/新动漫/index.m3u8
CN卡通,https://cdn.iptv8k.top/dl/jrys.php?id=364&time=20240926215313&ip=111.229.253.40
金鹰卡通,http://183.234.97.47:2380/hw1live.rxip.sc96655.com.huan.tv/live/jykt_2000.m3u8?E=1&U=1&A=1&K=1&P=1&S=1
金鹰卡通,http://221.13.235.63:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
蜡笔小新,http://www.douzhicloud.site:35455/bilibili/30837590

🎵┃音乐频道,#genre#
音乐现场,http://satellitepull.cnr.cn/live/wx32nmgyygb/playlist.m3u8
音乐现场,https://satellitepull.cnr.cn/live/wx32nmgyygb/playlist.m3u8
潮流音乐,http://play-radio-stream3.hndt.com/now/Or5au0KN/playlist.m3u8

🏛┃经典剧场,#genre#
笑傲江湖,http://39.153.130.167:35455/huya/23865142
笑傲江湖,http://www.douzhicloud.site:35455/huya/23865142
仙剑奇侠传,http://www.douzhicloud.site:35455/yy/1382749903
封神榜,http://www.douzhicloud.site:35455/huya/29465849
